Temperature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
25.34,77.37,49.12,Loamy,Turmeric,35,40,36,Vermicompost
26.22,81.35,48.03,Loamy,Turmeric,38,42,38,Vermicompost
27.57,79.01,50.91,Loamy,Turmeric,41,34,37,Vermicompost
26.78,78.05,53.83,Loamy,Turmeric,41,40,37,Vermicompost
28.76,75.4,47.76,Loamy,Turmeric,42,40,36,Vermicompost
31.88,74.12,51.92,Loamy,Turmeric,45,41,34,Vermicompost
30.5,69.04,45.27,Loamy,Turmeric,45,38,40,Vermicompost
25.73,74.44,45.87,Loamy,Turmeric,43,39,34,Vermicompost
30.13,87.57,46.34,Loamy,Turmeric,36,33,36,Vermicompost
28.98,80.31,47.72,Loamy,Turmeric,39,41,41,Vermicompost
24.67,79.61,44.12,Loamy,Turmeric,37,36,37,Vermicompost
28.61,87.3,48.04,Loamy,Turmeric,36,39,31,Vermicompost
26.19,82.9,48.78,Loamy,Turmeric,43,38,38,Vermicompost
27.38,85.58,49.38,Loamy,Turmeric,41,40,35,Vermicompost
30.39,81.23,47.99,Loamy,Turmeric,41,42,38,Vermicompost
27.59,74.22,44.39,Loamy,Turmeric,41,44,35,Vermicompost
27.11,71.2,54.05,Loamy,Turmeric,43,42,38,Vermicompost
27.75,80.42,53.95,Loamy,Turmeric,42,41,38,Vermicompost
28.96,79.36,47.86,Loamy,Turmeric,44,42,39,Vermicompost
28.83,82.98,46.22,Loamy,Turmeric,40,42,34,Vermicompost
27.97,86.9,52.88,Loamy,Turmeric,42,39,35,Vermicompost
29.3,79.82,45.77,Loamy,Turmeric,45,40,34,Vermicompost
28.72,84.86,43.97,Loamy,Turmeric,41,39,37,Vermicompost
28.95,77.24,42.03,Loamy,Turmeric,45,36,36,Vermicompost
27.8,80.81,54.6,Loamy,Turmeric,51,35,38,Vermicompost
27.77,85.24,51.83,Loamy,Turmeric,46,40,33,Vermicompost
29.39,80.59,47.06,Loamy,Turmeric,40,43,40,Vermicompost
26.21,83.11,46.51,Loamy,Turmeric,37,40,33,Vermicompost
25.63,76.09,43.89,Loamy,Turmeric,40,36,34,Vermicompost
26.93,81.88,50.37,Loamy,Turmeric,42,39,35,Vermicompost
26.74,75.94,50.81,Loamy,Turmeric,36,39,35,Vermicompost
28.9,72.87,48.05,Loamy,Turmeric,43,34,32,Vermicompost
27.86,82.57,48.73,Loamy,Turmeric,43,36,31,Vermicompost
28.13,73.85,44.54,Loamy,Turmeric,44,40,34,Vermicompost
26.95,83.1,48.85,Loamy,Turmeric,38,34,41,Vermicompost
26.17,82.64,54.04,Loamy,Turmeric,42,38,31,Vermicompost
25.84,81.88,53.8,Loamy,Turmeric,40,38,38,Vermicompost
26.97,81.37,48.17,Loamy,Turmeric,40,39,41,Vermicompost
28.91,85.46,44.33,Loamy,Turmeric,45,41,31,Vermicompost
28.81,77.43,41.82,Loamy,Turmeric,42,41,36,Vermicompost
27.84,78.35,57.87,Loamy,Turmeric,38,42,36,Vermicompost
26.72,79.76,42.43,Loamy,Turmeric,40,39,31,Vermicompost
28.76,75.18,42.19,Loamy,Turmeric,38,46,30,Vermicompost
28.65,76.24,46.6,Loamy,Turmeric,43,41,33,Vermicompost
25.96,83.11,50.21,Loamy,Turmeric,41,41,34,Vermicompost
18.76,58.02,36.08,Alluvial,Wheat,35,29,27,Urea
22.37,56.29,33.52,Alluvial,Wheat,31,27,31,Urea
21.14,65.81,36.08,Alluvial,Wheat,35,26,28,Urea
21.46,62.76,29.69,Alluvial,Wheat,37,29,26,Urea
20.81,52.75,24.28,Alluvial,Wheat,34,28,29,Urea
24.3,59.89,34.59,Alluvial,Wheat,36,26,32,Urea
20.54,59.58,31.5,Alluvial,Wheat,30,26,30,Urea
19.33,59.46,33.07,Alluvial,Wheat,36,25,30,Urea
19.04,50.31,33.34,Alluvial,Wheat,39,23,30,Urea
21.2,69.5,32.03,Alluvial,Wheat,33,24,33,Urea
18.7,56.15,26.6,Alluvial,Wheat,37,31,32,Urea
17.59,61.04,27.31,Alluvial,Wheat,35,28,30,Urea
20.8,57.96,26.15,Alluvial,Wheat,36,28,27,Urea
17.65,65.7,38.93,Alluvial,Wheat,37,25,22,Urea
21.15,59.83,32.5,Alluvial,Wheat,38,30,30,Urea
20.05,58.25,36.72,Alluvial,Wheat,32,29,27,Urea
22.0,60.66,31.25,Alluvial,Wheat,35,25,34,Urea
22.43,61.48,40.23,Alluvial,Wheat,35,30,33,Urea
19.99,58.36,37.73,Alluvial,Wheat,36,25,23,Urea
19.74,47.52,30.04,Alluvial,Wheat,32,26,32,Urea
21.56,60.54,36.53,Alluvial,Wheat,36,20,30,Urea
17.31,60.55,25.63,Alluvial,Wheat,34,29,26,Urea
21.44,60.53,35.52,Alluvial,Wheat,37,26,30,Urea
20.02,57.94,31.31,Alluvial,Wheat,31,26,28,Urea
18.89,62.26,29.31,Alluvial,Wheat,34,31,32,Urea
21.82,55.05,37.14,Alluvial,Wheat,31,27,29,Urea
19.14,56.19,32.03,Alluvial,Wheat,32,30,29,Urea
20.3,58.82,34.22,Alluvial,Wheat,35,27,34,Urea
21.14,58.09,32.21,Alluvial,Wheat,34,29,34,Urea
17.94,61.3,38.51,Alluvial,Wheat,30,27,26,Urea
20.65,56.21,33.48,Alluvial,Wheat,33,30,30,Urea
20.35,58.8,36.29,Alluvial,Wheat,34,33,26,Urea
17.41,48.96,25.68,Alluvial,Wheat,37,29,33,Urea
18.42,61.73,34.23,Alluvial,Wheat,35,29,27,Urea
23.88,64.66,31.87,Alluvial,Wheat,31,27,30,Urea
21.6,52.16,35.14,Alluvial,Wheat,30,29,29,Urea
22.91,50.27,39.48,Alluvial,Wheat,29,24,24,Urea
20.38,52.13,28.61,Alluvial,Wheat,35,29,30,Urea
19.76,67.14,34.58,Alluvial,Wheat,37,28,26,Urea
20.82,54.72,33.64,Alluvial,Wheat,35,22,25,Urea
21.36,54.68,31.53,Alluvial,Wheat,35,26,31,Urea
19.92,58.99,31.19,Alluvial,Wheat,35,31,28,Urea
21.37,57.74,36.94,Alluvial,Wheat,35,27,31,Urea
21.82,59.18,35.91,Alluvial,Wheat,33,32,31,Urea
20.12,57.39,37.91,Alluvial,Wheat,33,22,30,Urea
21.79,65.96,33.57,Alluvial,Wheat,35,29,29,Urea
20.77,57.57,38.05,Alluvial,Wheat,37,30,29,Urea
22.89,60.42,34.99,Alluvial,Wheat,32,27,30,Urea
18.82,56.54,33.34,Alluvial,Wheat,35,22,29,Urea
19.43,57.9,38.14,Alluvial,Wheat,41,30,26,Urea
19.48,60.98,35.93,Alluvial,Wheat,37,27,28,Urea
22.63,58.29,29.93,Alluvial,Wheat,39,23,19,Urea
21.15,62.55,35.66,Alluvial,Wheat,31,27,29,Urea
19.19,65.06,29.81,Alluvial,Wheat,35,31,31,Urea
21.86,60.82,35.72,Alluvial,Wheat,36,29,28,Urea
18.05,62.77,38.65,Alluvial,Wheat,35,26,25,Urea
20.13,51.26,28.04,Alluvial,Wheat,34,25,31,Urea
19.76,54.97,27.18,Alluvial,Wheat,32,25,26,Urea
19.51,52.26,33.35,Alluvial,Wheat,35,25,31,Urea
17.96,52.44,33.55,Alluvial,Wheat,37,30,34,Urea
19.44,57.36,29.87,Alluvial,Wheat,31,28,27,Urea
21.85,50.69,35.95,Alluvial,Wheat,31,25,31,Urea
18.99,55.42,30.75,Alluvial,Wheat,40,26,30,Urea
19.7,59.11,31.54,Alluvial,Wheat,34,29,27,Urea
21.63,63.93,36.43,Alluvial,Wheat,35,19,31,Urea
19.41,56.77,26.41,Alluvial,Wheat,36,23,30,Urea
21.36,55.65,38.86,Alluvial,Wheat,32,29,26,Urea
21.55,62.38,35.87,Alluvial,Wheat,33,23,28,Urea
21.67,58.65,27.79,Alluvial,Wheat,31,31,31,Urea
18.15,49.17,31.5,Alluvial,Wheat,29,27,37,Urea
17.6,57.07,39.25,Alluvial,Wheat,37,27,29,Urea
18.27,56.66,34.97,Alluvial,Wheat,38,26,29,Urea
18.58,59.13,37.14,Alluvial,Wheat,36,24,30,Urea
18.98,63.06,33.35,Alluvial,Wheat,30,27,31,Urea
20.37,55.44,31.66,Alluvial,Wheat,32,26,27,Urea
21.46,53.49,34.49,Alluvial,Wheat,35,30,33,Urea
21.04,59.76,29.81,Alluvial,Wheat,31,25,32,Urea
20.11,62.34,38.01,Alluvial,Wheat,32,28,29,Urea
19.51,55.33,38.74,Alluvial,Wheat,35,28,27,Urea
21.01,52.97,35.82,Alluvial,Wheat,36,26,30,Urea
20.28,57.8,34.05,Alluvial,Wheat,35,28,30,Urea
18.34,57.24,35.06,Alluvial,Wheat,35,30,31,Urea
18.69,57.17,32.75,Alluvial,Wheat,34,27,31,Urea
20.27,64.15,34.96,Alluvial,Wheat,32,26,31,Urea
17.58,51.27,34.04,Alluvial,Wheat,37,31,29,Urea
21.59,58.36,27.87,Alluvial,Wheat,34,26,32,Urea
19.96,51.61,28.0,Alluvial,Wheat,34,20,28,Urea
20.35,52.71,37.98,Alluvial,Wheat,38,24,29,Urea
21.49,57.99,28.42,Alluvial,Wheat,34,25,33,Urea
20.91,56.43,34.57,Alluvial,Wheat,31,25,34,Urea
20.08,62.65,34.93,Alluvial,Wheat,38,22,29,Urea
22.47,62.78,39.3,Alluvial,Wheat,34,26,26,Urea
18.35,62.04,36.05,Alluvial,Wheat,34,29,30,Urea
21.44,62.76,29.74,Alluvial,Wheat,35,22,30,Urea
20.91,51.43,32.33,Alluvial,Wheat,35,28,29,Urea
18.24,57.73,27.39,Alluvial,Wheat,34,26,29,Urea
19.16,50.46,32.53,Alluvial,Wheat,37,31,37,Urea
22.54,52.02,32.37,Alluvial,Wheat,34,27,30,Urea
23.61,52.59,31.15,Alluvial,Wheat,39,26,31,Urea
21.55,60.43,34.77,Alluvial,Wheat,37,25,28,Urea
20.8,47.65,39.67,Alluvial,Wheat,35,28,25,Urea
18.07,56.01,37.23,Alluvial,Wheat,28,30,28,Urea
19.66,59.27,35.08,Alluvial,Wheat,32,29,23,Urea
19.32,58.77,32.62,Alluvial,Wheat,29,30,26,Urea
19.9,58.77,34.08,Alluvial,Wheat,38,27,31,Urea
19.92,61.06,39.57,Alluvial,Wheat,35,30,34,Urea
22.04,56.07,38.15,Alluvial,Wheat,35,31,31,Urea
20.41,60.17,35.02,Alluvial,Wheat,35,27,29,Urea
22.64,60.39,31.71,Alluvial,Wheat,34,31,27,Urea
17.78,50.96,27.08,Alluvial,Wheat,31,24,34,Urea
19.93,56.18,28.23,Alluvial,Wheat,34,22,28,Urea
23.1,61.32,33.16,Alluvial,Wheat,37,26,27,Urea
22.56,52.29,32.58,Alluvial,Wheat,35,25,31,Urea
19.54,61.32,36.34,Alluvial,Wheat,34,33,28,Urea
22.02,63.87,41.08,Alluvial,Wheat,35,25,36,Urea
19.5,53.93,33.24,Alluvial,Wheat,32,29,28,Urea
19.57,62.84,36.49,Alluvial,Wheat,35,28,30,Urea
19.35,57.99,35.96,Alluvial,Wheat,34,29,27,Urea
19.09,54.33,31.74,Alluvial,Wheat,38,30,26,Urea
20.66,56.05,31.27,Alluvial,Wheat,30,30,25,Urea
19.92,53.27,37.1,Alluvial,Wheat,33,27,29,Urea
20.45,58.07,33.83,Alluvial,Wheat,33,23,26,Urea
21.08,56.47,31.34,Alluvial,Wheat,30,22,27,Urea
21.33,55.21,35.6,Alluvial,Wheat,33,29,28,Urea
18.15,56.66,41.34,Alluvial,Wheat,40,29,29,Urea
20.46,59.58,33.84,Alluvial,Wheat,36,28,29,Urea
18.21,55.7,37.2,Alluvial,Wheat,34,28,29,Urea
18.41,56.81,29.91,Alluvial,Wheat,31,31,28,Urea
18.89,66.09,37.26,Alluvial,Wheat,33,29,29,Urea
18.96,60.37,32.7,Alluvial,Wheat,35,31,32,Urea
19.17,60.43,29.49,Alluvial,Wheat,36,28,31,Urea
19.55,68.42,30.39,Alluvial,Wheat,37,24,31,Urea
20.86,58.27,32.02,Alluvial,Wheat,35,28,35,Urea
18.69,55.22,35.14,Alluvial,Wheat,34,27,33,Urea
15.77,55.01,27.03,Alluvial,Wheat,31,35,31,Urea
21.43,57.6,37.03,Alluvial,Wheat,29,31,27,Urea
19.2,60.53,35.27,Alluvial,Wheat,35,23,30,Urea
21.44,55.34,39.26,Alluvial,Wheat,32,28,34,Urea
18.98,63.27,41.9,Alluvial,Wheat,35,26,27,Urea
21.96,64.38,39.8,Alluvial,Wheat,34,31,29,Urea
18.68,63.62,40.54,Alluvial,Wheat,31,24,30,Urea
21.43,52.33,34.91,Alluvial,Wheat,33,30,27,Urea
21.16,57.21,30.25,Alluvial,Wheat,35,22,28,Urea
20.51,49.14,23.72,Alluvial,Wheat,27,31,29,Urea
19.2,62.73,32.38,Alluvial,Wheat,35,28,28,Urea
20.44,61.87,33.26,Alluvial,Wheat,33,26,23,Urea
20.42,51.95,36.52,Alluvial,Wheat,34,28,32,Urea
18.61,59.85,35.07,Alluvial,Wheat,34,25,31,Urea
21.06,58.57,29.72,Alluvial,Wheat,33,27,32,Urea
17.62,55.18,32.39,Alluvial,Wheat,34,24,29,Urea
32.53,42.81,25.53,Sandy,Bajra,18,19,13,Compost
33.13,43.96,23.6,Sandy,Bajra,20,18,14,Compost
32.6,40.73,31.61,Sandy,Bajra,22,19,11,Compost
32.11,46.33,18.28,Sandy,Bajra,22,22,22,Compost
31.43,48.59,31.29,Sandy,Bajra,19,16,10,Compost
34.7,47.9,23.08,Sandy,Bajra,20,18,16,Compost
32.67,56.11,25.47,Sandy,Bajra,24,19,17,Compost
32.83,52.87,26.45,Sandy,Bajra,17,15,17,Compost
31.64,47.69,30.23,Sandy,Bajra,20,15,20,Compost
33.82,53.09,16.93,Sandy,Bajra,20,20,21,Compost
30.8,54.03,32.58,Sandy,Bajra,13,19,17,Compost
32.51,45.55,28.67,Sandy,Bajra,18,17,18,Compost
35.63,50.69,26.53,Sandy,Bajra,18,14,19,Compost
32.77,53.75,24.68,Sandy,Bajra,18,19,15,Compost
31.19,57.09,23.49,Sandy,Bajra,22,20,12,Compost
31.5,46.49,22.54,Sandy,Bajra,25,17,18,Compost
33.77,49.32,26.16,Sandy,Bajra,23,15,21,Compost
31.07,51.91,20.38,Sandy,Bajra,19,18,14,Compost
32.73,41.07,22.05,Sandy,Bajra,21,18,13,Compost
34.99,41.9,24.55,Sandy,Bajra,18,19,16,Compost
32.84,38.78,29.46,Sandy,Bajra,19,18,13,Compost
31.64,55.5,18.91,Sandy,Bajra,16,22,17,Compost
32.51,54.23,27.79,Sandy,Bajra,20,18,17,Compost
33.76,58.98,25.22,Sandy,Bajra,19,14,15,Compost
35.79,52.92,23.83,Sandy,Bajra,20,14,13,Compost
33.22,45.53,21.82,Sandy,Bajra,21,17,11,Compost
29.89,45.15,19.65,Sandy,Bajra,14,21,15,Compost
32.6,47.06,21.45,Sandy,Bajra,21,17,13,Compost
32.09,41.86,24.38,Sandy,Bajra,19,16,16,Compost
32.88,49.15,29.77,Sandy,Bajra,21,20,13,Compost
32.24,51.27,28.69,Sandy,Bajra,17,19,13,Compost
33.72,47.87,20.46,Sandy,Bajra,18,24,16,Compost
36.45,40.78,29.0,Sandy,Bajra,12,17,17,Compost
34.26,44.0,30.16,Sandy,Bajra,18,17,14,Compost
31.3,55.85,26.19,Sandy,Bajra,23,21,13,Compost
34.82,50.52,21.84,Sandy,Bajra,21,14,20,Compost
34.22,47.64,31.06,Sandy,Bajra,15,15,15,Compost
36.35,42.65,19.17,Sandy,Bajra,15,20,14,Compost
32.76,51.81,25.37,Sandy,Bajra,20,19,14,Compost
32.75,49.21,29.47,Sandy,Bajra,17,8,18,Compost
34.39,49.0,27.07,Sandy,Bajra,18,19,18,Compost
33.08,60.46,19.75,Sandy,Bajra,20,14,18,Compost
30.63,41.33,23.47,Sandy,Bajra,20,16,14,Compost
32.73,46.79,31.95,Sandy,Bajra,22,17,22,Compost
33.74,43.16,27.03,Sandy,Bajra,21,15,12,Compost
33.13,46.2,31.92,Sandy,Bajra,22,16,17,Compost
34.9,41.03,21.91,Sandy,Bajra,19,18,15,Compost
32.53,46.37,27.54,Sandy,Bajra,23,16,23,Compost
35.94,54.65,28.49,Sandy,Bajra,26,17,13,Compost
32.21,42.99,26.49,Sandy,Bajra,20,18,15,Compost
33.2,56.68,28.48,Sandy,Bajra,22,18,11,Compost
30.28,58.41,23.87,Sandy,Bajra,18,18,17,Compost
34.02,56.87,32.0,Sandy,Bajra,17,20,14,Compost
32.79,42.53,19.23,Sandy,Bajra,19,15,18,Compost
32.58,49.54,31.47,Sandy,Bajra,15,15,16,Compost
33.47,53.52,29.47,Sandy,Bajra,20,18,16,Compost
30.8,47.22,26.99,Sandy,Bajra,21,15,12,Compost
32.65,57.84,22.72,Sandy,Bajra,23,22,16,Compost
31.98,50.56,26.78,Sandy,Bajra,17,16,17,Compost
34.4,46.39,25.72,Sandy,Bajra,22,17,15,Compost
31.87,44.14,36.68,Sandy,Bajra,19,22,21,Compost
32.72,49.84,26.41,Sandy,Bajra,15,13,16,Compost
32.36,57.46,25.05,Sandy,Bajra,25,16,21,Compost
33.76,50.82,23.95,Sandy,Bajra,21,23,15,Compost
32.49,46.77,32.48,Sandy,Bajra,22,22,16,Compost
33.06,50.12,30.28,Sandy,Bajra,19,22,17,Compost
29.39,52.42,20.91,Sandy,Bajra,22,20,16,Compost
33.82,53.49,24.02,Sandy,Bajra,22,21,21,Compost
31.34,50.04,22.15,Sandy,Bajra,16,19,16,Compost
34.72,46.27,25.46,Sandy,Bajra,20,15,13,Compost
34.67,45.26,30.73,Sandy,Bajra,21,13,17,Compost
33.78,50.11,25.43,Sandy,Bajra,17,22,15,Compost
31.67,50.29,23.03,Sandy,Bajra,17,16,14,Compost
31.63,52.03,25.54,Sandy,Bajra,23,15,10,Compost
33.22,57.28,28.12,Sandy,Bajra,29,18,16,Compost
29.77,50.14,26.67,Sandy,Bajra,18,17,15,Compost
32.73,58.45,24.52,Sandy,Bajra,20,16,18,Compost
33.27,46.6,18.3,Sandy,Bajra,20,17,15,Compost
31.23,55.17,29.43,Sandy,Bajra,24,21,17,Compost
31.29,57.22,22.29,Sandy,Bajra,19,20,18,Compost
33.86,46.0,23.57,Sandy,Bajra,27,17,15,Compost
31.93,49.22,26.79,Sandy,Bajra,19,19,21,Compost
32.11,48.22,23.41,Sandy,Bajra,20,16,14,Compost
30.81,48.49,27.72,Sandy,Bajra,25,19,14,Compost
30.96,41.89,20.82,Sandy,Bajra,25,18,14,Compost
31.56,43.72,23.56,Sandy,Bajra,23,17,11,Compost
36.47,42.3,23.64,Sandy,Bajra,23,19,14,Compost
31.15,43.17,22.37,Sandy,Bajra,20,18,15,Compost
32.94,42.75,27.17,Sandy,Bajra,23,17,15,Compost
33.12,53.59,22.42,Sandy,Bajra,24,19,16,Compost
34.82,42.09,28.09,Sandy,Bajra,21,15,17,Compost
33.42,47.11,29.45,Sandy,Bajra,18,18,15,Compost
32.08,50.51,25.17,Sandy,Bajra,15,12,18,Compost
31.17,49.4,26.22,Sandy,Bajra,18,23,16,Compost
34.13,49.42,25.07,Sandy,Bajra,19,22,19,Compost
35.93,49.11,22.49,Sandy,Bajra,18,14,18,Compost
32.12,32.72,35.86,Sandy,Bajra,18,16,21,Compost
31.19,53.68,23.65,Sandy,Bajra,16,23,18,Compost
34.38,49.84,28.4,Sandy,Bajra,16,18,13,Compost
30.92,50.05,30.63,Sandy,Bajra,18,17,12,Compost
33.01,51.8,29.17,Sandy,Bajra,21,16,14,Compost
34.19,52.06,25.31,Sandy,Bajra,18,21,14,Compost
34.12,47.32,21.81,Sandy,Bajra,24,18,13,Compost
30.91,41.55,24.51,Sandy,Bajra,25,16,20,Compost
32.8,42.09,24.11,Sandy,Bajra,16,15,13,Compost
30.14,55.56,26.84,Sandy,Bajra,17,18,13,Compost
28.99,62.78,26.76,Sandy,Bajra,18,12,11,Compost
35.48,55.51,29.01,Sandy,Bajra,16,22,17,Compost
33.98,50.23,19.97,Sandy,Bajra,16,16,17,Compost
30.93,47.12,25.29,Sandy,Bajra,22,20,12,Compost
35.17,42.18,30.37,Sandy,Bajra,18,18,16,Compost
33.3,51.37,27.57,Sandy,Bajra,22,19,12,Compost
33.4,45.18,21.56,Sandy,Bajra,19,18,16,Compost
34.58,54.54,27.35,Sandy,Bajra,21,18,18,Compost
33.73,47.73,34.61,Sandy,Bajra,18,22,11,Compost
34.22,55.18,18.37,Sandy,Bajra,20,20,16,Compost
33.57,48.68,21.62,Sandy,Bajra,27,16,17,Compost
32.03,36.62,22.3,Sandy,Bajra,15,21,14,Compost
32.23,42.68,26.38,Sandy,Bajra,17,20,16,Compost
32.14,52.25,26.03,Sandy,Bajra,20,13,15,Compost
33.48,54.67,22.99,Sandy,Bajra,26,19,11,Compost
31.73,55.1,30.97,Sandy,Bajra,20,18,12,Compost
34.98,43.06,29.38,Sandy,Bajra,24,18,18,Compost
35.77,49.34,25.3,Sandy,Bajra,19,15,13,Compost
33.66,47.18,27.31,Sandy,Bajra,15,17,19,Compost
31.32,48.08,18.58,Sandy,Bajra,16,20,15,Compost
35.73,50.16,28.12,Sandy,Bajra,16,16,13,Compost
31.4,51.32,29.46,Sandy,Bajra,21,15,16,Compost
30.13,54.62,20.81,Sandy,Bajra,16,18,16,Compost
32.89,42.45,30.53,Sandy,Bajra,14,13,15,Compost
31.1,54.11,21.29,Sandy,Bajra,24,21,19,Compost
35.83,48.41,21.95,Sandy,Bajra,19,16,13,Compost
33.23,46.44,22.99,Sandy,Bajra,19,19,18,Compost
30.6,46.48,25.43,Sandy,Bajra,16,17,16,Compost
33.78,48.39,22.48,Sandy,Bajra,26,20,17,Compost
34.51,49.22,31.15,Sandy,Bajra,20,18,17,Compost
35.36,55.56,28.37,Sandy,Bajra,21,20,18,Compost
34.95,46.82,31.27,Sandy,Bajra,21,19,20,Compost
34.12,52.58,24.44,Sandy,Bajra,24,20,16,Compost
34.65,60.94,21.32,Sandy,Bajra,17,26,17,Compost
33.29,47.42,30.83,Sandy,Bajra,27,16,15,Compost
32.47,51.66,30.89,Sandy,Bajra,24,20,23,Compost
32.14,43.83,31.88,Sandy,Bajra,20,13,15,Compost
33.38,44.77,21.94,Sandy,Bajra,19,14,17,Compost
30.08,48.45,28.08,Sandy,Bajra,19,21,11,Compost
31.95,46.35,28.85,Sandy,Bajra,20,24,13,Compost
30.91,56.95,20.28,Sandy,Bajra,22,15,9,Compost
32.44,52.5,21.11,Sandy,Bajra,21,20,12,Compost
32.66,55.89,28.6,Sandy,Bajra,19,19,13,Compost
34.67,53.57,26.48,Sandy,Bajra,20,15,11,Compost
24.44,65.56,42.25,Red Soil,Ragi,28,24,25,DAP
23.58,71.39,34.84,Red Soil,Ragi,29,23,16,DAP
26.1,70.05,36.17,Red Soil,Ragi,24,23,16,DAP
21.45,72.51,34.7,Red Soil,Ragi,31,28,26,DAP
24.02,57.96,33.65,Red Soil,Ragi,24,16,20,DAP
24.7,59.53,33.84,Red Soil,Ragi,25,25,19,DAP
25.44,66.68,38.19,Red Soil,Ragi,24,19,27,DAP
25.95,71.03,37.67,Red Soil,Ragi,25,25,16,DAP
23.33,62.01,36.18,Red Soil,Ragi,23,24,22,DAP
27.09,78.37,32.95,Red Soil,Ragi,26,24,21,DAP
23.37,61.41,38.96,Red Soil,Ragi,23,24,21,DAP
25.21,61.23,38.63,Red Soil,Ragi,23,24,26,DAP
25.39,67.61,41.27,Red Soil,Ragi,21,29,18,DAP
26.32,69.73,34.39,Red Soil,Ragi,29,25,27,DAP
25.29,65.46,35.94,Red Soil,Ragi,20,23,21,DAP
25.39,58.88,37.04,Red Soil,Ragi,27,26,16,DAP
26.06,64.77,37.26,Red Soil,Ragi,18,28,22,DAP
22.7,67.88,39.38,Red Soil,Ragi,29,23,22,DAP
24.04,68.99,34.87,Red Soil,Ragi,23,23,18,DAP
27.4,75.64,36.19,Red Soil,Ragi,21,25,20,DAP
26.76,62.06,40.18,Red Soil,Ragi,26,21,22,DAP
26.32,66.43,38.39,Red Soil,Ragi,23,27,25,DAP
24.38,65.38,43.66,Red Soil,Ragi,22,25,20,DAP
27.67,66.32,43.04,Red Soil,Ragi,23,20,21,DAP
25.39,63.45,41.03,Red Soil,Ragi,25,17,23,DAP
23.68,64.19,44.21,Red Soil,Ragi,31,22,23,DAP
24.17,64.57,35.58,Red Soil,Ragi,20,24,22,DAP
23.99,71.44,36.26,Red Soil,Ragi,24,25,17,DAP
26.36,63.99,41.96,Red Soil,Ragi,29,25,19,DAP
23.12,58.83,42.41,Red Soil,Ragi,25,22,21,DAP
26.62,69.89,39.75,Red Soil,Ragi,27,24,22,DAP
25.33,66.0,41.01,Red Soil,Ragi,27,21,23,DAP
25.37,69.06,37.58,Red Soil,Ragi,28,23,24,DAP
24.32,64.06,40.41,Red Soil,Ragi,25,30,23,DAP
25.04,70.1,36.08,Red Soil,Ragi,28,26,25,DAP
24.34,59.89,35.56,Red Soil,Ragi,25,29,28,DAP
25.52,66.05,36.6,Red Soil,Ragi,28,30,27,DAP
26.71,71.62,41.33,Red Soil,Ragi,25,21,21,DAP
25.63,58.73,37.39,Red Soil,Ragi,23,27,20,DAP
25.49,62.5,44.39,Red Soil,Ragi,20,25,18,DAP
24.24,67.03,39.02,Red Soil,Ragi,26,24,20,DAP
24.75,66.16,38.78,Red Soil,Ragi,25,26,22,DAP
25.3,64.09,33.79,Red Soil,Ragi,26,27,23,DAP
23.77,70.07,36.66,Red Soil,Ragi,28,22,23,DAP
24.22,63.53,31.73,Red Soil,Ragi,27,25,23,DAP
25.41,62.19,41.86,Red Soil,Ragi,28,21,23,DAP
26.31,63.65,36.82,Red Soil,Ragi,27,19,18,DAP
23.52,57.02,42.34,Red Soil,Ragi,20,25,24,DAP
24.56,62.66,38.93,Red Soil,Ragi,26,27,14,DAP
23.62,68.81,38.2,Red Soil,Ragi,28,24,21,DAP
24.55,77.63,44.14,Red Soil,Ragi,27,24,23,DAP
26.24,68.09,34.99,Red Soil,Ragi,31,24,28,DAP
25.28,64.77,43.54,Red Soil,Ragi,26,24,18,DAP
25.99,63.53,36.21,Red Soil,Ragi,24,25,17,DAP
24.68,70.9,33.02,Red Soil,Ragi,26,22,20,DAP
27.48,57.75,41.06,Red Soil,Ragi,24,22,18,DAP
26.13,65.04,36.73,Red Soil,Ragi,26,23,15,DAP
24.26,70.48,31.97,Red Soil,Ragi,22,22,19,DAP
24.96,60.53,36.45,Red Soil,Ragi,25,25,25,DAP
24.61,75.44,37.26,Red Soil,Ragi,28,29,22,DAP
22.94,66.45,35.55,Red Soil,Ragi,25,29,18,DAP
25.45,61.61,36.77,Red Soil,Ragi,28,24,21,DAP
24.03,67.58,44.83,Red Soil,Ragi,23,29,25,DAP
27.05,67.54,42.68,Red Soil,Ragi,22,21,24,DAP
25.44,65.26,27.99,Red Soil,Ragi,24,20,23,DAP
24.71,62.86,48.57,Red Soil,Ragi,29,27,28,DAP
26.2,62.15,34.45,Red Soil,Ragi,28,17,21,DAP
21.74,66.49,41.42,Red Soil,Ragi,26,26,27,DAP
24.78,80.04,38.85,Red Soil,Ragi,28,22,26,DAP
26.56,73.36,38.22,Red Soil,Ragi,22,25,16,DAP
24.5,66.96,47.51,Red Soil,Ragi,26,24,21,DAP
22.99,66.43,38.41,Red Soil,Ragi,23,20,20,DAP
25.1,63.71,33.8,Red Soil,Ragi,26,25,22,DAP
24.16,68.97,37.24,Red Soil,Ragi,22,27,23,DAP
24.82,58.14,35.02,Red Soil,Ragi,32,19,21,DAP
24.98,67.6,32.01,Red Soil,Ragi,26,18,22,DAP
24.02,61.67,41.34,Red Soil,Ragi,25,25,23,DAP
26.9,59.96,41.68,Red Soil,Ragi,26,22,18,DAP
